problem_id,algorithm,dimension,budget,seed,evaluations,best_f,final_target,target_hit,target_fraction,final_gap,log10_final_gap,wall_s,metadata_json
bbob_f013_i78_d03,cmaes,3,60,781426,60,300.4690851857063,,0,nan,,,0.006368200003635138,"{""cma_popsize"": 7}"
bbob_f013_i78_d03,ngopt,3,60,781426,60,202.90366055283218,,0,nan,,,0.061023399990517646,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f013_i78_d03,stacked_v0301,3,60,781426,60,232.35643755616934,,0,nan,,,26.890733000007458,"{""discrete_selected"": 6, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 48, ""screen_device"": ""cuda""}"
bbob_f013_i78_d03,adaptive_stacked_v033,3,60,781426,60,232.35643755616934,,0,nan,,,39.82711610000115,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 1, ""adaptive_proposals_generated"": 26, ""adaptive_proposals_rejected"": 25, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f013_i79_d03,cmaes,3,60,791426,60,-130.9197994722396,,0,nan,,,0.006779299990739673,"{""cma_popsize"": 7}"
bbob_f013_i79_d03,ngopt,3,60,791426,60,-184.82542184549877,,0,nan,,,0.05688330001430586,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f013_i79_d03,stacked_v0301,3,60,791426,60,-173.7733182496563,,0,nan,,,26.90704449999612,"{""discrete_selected"": 2, ""final_weight_matern"": 0.35, ""final_weight_rbf"": 0.65, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 52, ""screen_device"": ""cuda""}"
bbob_f013_i79_d03,adaptive_stacked_v033,3,60,791426,60,-197.02715035701453,,0,nan,,,39.609591399959754,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 2, ""adaptive_proposals_generated"": 27, ""adaptive_proposals_rejected"": 25, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f013_i80_d03,cmaes,3,60,801426,60,27.034046178277073,,0,nan,,,0.007651499996427447,"{""cma_popsize"": 7}"
bbob_f013_i80_d03,ngopt,3,60,801426,60,-45.34395864444985,,0,nan,,,0.05725390004226938,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f013_i80_d03,stacked_v0301,3,60,801426,60,-37.73828041453988,,0,nan,,,26.96597409999231,"{""discrete_selected"": 21, ""final_weight_matern"": 0.875, ""final_weight_rbf"": 0.125, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 33, ""screen_device"": ""cuda""}"
bbob_f013_i80_d03,adaptive_stacked_v033,3,60,801426,60,-37.73828041453988,,0,nan,,,38.49726400000509,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 1, ""adaptive_proposals_generated"": 25, ""adaptive_proposals_rejected"": 24, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.875, ""final_weight_rbf"": 0.125, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f014_i76_d03,cmaes,3,60,761526,60,-32.39761679731593,,0,nan,,,0.010703600011765957,"{""cma_popsize"": 7}"
bbob_f014_i76_d03,ngopt,3,60,761526,60,-36.49411307148856,,0,nan,,,0.06214619998354465,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f014_i76_d03,stacked_v0301,3,60,761526,60,-36.377446311219295,,0,nan,,,28.828282100032084,"{""discrete_selected"": 1, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 53, ""screen_device"": ""cuda""}"
bbob_f014_i76_d03,adaptive_stacked_v033,3,60,761526,60,-36.441626800465556,,0,nan,,,41.971328200015705,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 1, ""adaptive_proposals_generated"": 26, ""adaptive_proposals_rejected"": 25, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f014_i77_d03,cmaes,3,60,771526,60,177.4499541914655,,0,nan,,,0.01611379999667406,"{""cma_popsize"": 7}"
bbob_f014_i77_d03,ngopt,3,60,771526,60,172.87762787364298,,0,nan,,,0.060300400014966726,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f014_i77_d03,stacked_v0301,3,60,771526,60,172.95375516765452,,0,nan,,,26.92661369999405,"{""discrete_selected"": 5, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 49, ""screen_device"": ""cuda""}"
bbob_f014_i77_d03,adaptive_stacked_v033,3,60,771526,60,172.95375516765452,,0,nan,,,26.780776500003412,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 1, ""adaptive_proposals_rejected"": 1, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f014_i78_d03,cmaes,3,60,781526,60,157.94297935434952,,0,nan,,,0.007141800015233457,"{""cma_popsize"": 7}"
bbob_f014_i78_d03,ngopt,3,60,781526,60,157.73320761953048,,0,nan,,,0.056976000021677464,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f014_i78_d03,stacked_v0301,3,60,781526,60,157.77092285250012,,0,nan,,,27.494284400017932,"{""discrete_selected"": 4, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 50, ""screen_device"": ""cuda""}"
bbob_f014_i78_d03,adaptive_stacked_v033,3,60,781526,60,157.77092285250012,,0,nan,,,32.298175199946854,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 8, ""adaptive_proposals_rejected"": 8, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f014_i79_d03,cmaes,3,60,791526,60,29.34697055375317,,0,nan,,,0.007213299977593124,"{""cma_popsize"": 7}"
bbob_f014_i79_d03,ngopt,3,60,791526,60,28.20101717314494,,0,nan,,,0.057104799954686314,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f014_i79_d03,stacked_v0301,3,60,791526,60,28.203512886912517,,0,nan,,,28.763630800007377,"{""discrete_selected"": 3, ""final_weight_matern"": 0.125, ""final_weight_rbf"": 0.875, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 51, ""screen_device"": ""cuda""}"
bbob_f014_i79_d03,adaptive_stacked_v033,3,60,791526,60,28.275003851273073,,0,nan,,,42.78139109996846,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 4, ""adaptive_proposals_generated"": 30, ""adaptive_proposals_rejected"": 26, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.61, ""final_weight_rbf"": 0.39, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f014_i80_d03,cmaes,3,60,801526,60,-98.68266121134072,,0,nan,,,0.007785800029523671,"{""cma_popsize"": 7}"
bbob_f014_i80_d03,ngopt,3,60,801526,60,-99.24532358897567,,0,nan,,,0.06098870001733303,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f014_i80_d03,stacked_v0301,3,60,801526,60,-99.22448722567192,,0,nan,,,27.5133375999867,"{""discrete_selected"": 6, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 48, ""screen_device"": ""cuda""}"
bbob_f014_i80_d03,adaptive_stacked_v033,3,60,801526,60,-99.21847178184173,,0,nan,,,32.81688110000687,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 5, ""adaptive_proposals_generated"": 11, ""adaptive_proposals_rejected"": 6, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f015_i76_d03,cmaes,3,60,761626,60,-189.36093322096204,,0,nan,,,0.017106899991631508,"{""cma_popsize"": 7}"
bbob_f015_i76_d03,ngopt,3,60,761626,60,-166.5430652555691,,0,nan,,,0.05964079999830574,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f015_i76_d03,stacked_v0301,3,60,761626,60,-204.6939305755265,,0,nan,,,26.611593600013293,"{""discrete_selected"": 17, ""final_weight_matern"": 0.74, ""final_weight_rbf"": 0.26, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 37, ""screen_device"": ""cuda""}"
bbob_f015_i76_d03,adaptive_stacked_v033,3,60,761626,60,-204.6939305755265,,0,nan,,,36.290063499996904,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 1, ""adaptive_proposals_generated"": 20, ""adaptive_proposals_rejected"": 19, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.745, ""final_weight_rbf"": 0.255, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f015_i77_d03,cmaes,3,60,771626,60,-40.933653792346306,,0,nan,,,0.00721100001828745,"{""cma_popsize"": 7}"
bbob_f015_i77_d03,ngopt,3,60,771626,60,-48.520107619786046,,0,nan,,,0.06020950002130121,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f015_i77_d03,stacked_v0301,3,60,771626,60,-20.226586193606508,,0,nan,,,28.732705799979158,"{""discrete_selected"": 3, ""final_weight_matern"": 0.69, ""final_weight_rbf"": 0.31, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 51, ""screen_device"": ""cuda""}"
bbob_f015_i77_d03,adaptive_stacked_v033,3,60,771626,60,-26.612770791058942,,0,nan,,,36.566348399966955,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 4, ""adaptive_proposals_generated"": 22, ""adaptive_proposals_rejected"": 18, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f015_i78_d03,cmaes,3,60,781626,60,73.0557274649028,,0,nan,,,0.007132099999580532,"{""cma_popsize"": 7}"
bbob_f015_i78_d03,ngopt,3,60,781626,60,56.63859083615843,,0,nan,,,0.06000830000266433,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f015_i78_d03,stacked_v0301,3,60,781626,60,82.74047469627797,,0,nan,,,27.78026890003821,"{""discrete_selected"": 4, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 50, ""screen_device"": ""cuda""}"
bbob_f015_i78_d03,adaptive_stacked_v033,3,60,781626,60,71.222306088981,,0,nan,,,46.64594889996806,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 4, ""adaptive_proposals_generated"": 36, ""adaptive_proposals_rejected"": 32, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.64, ""final_weight_rbf"": 0.36, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f015_i79_d03,cmaes,3,60,791626,60,-348.5075352032018,,0,nan,,,0.007165899965912104,"{""cma_popsize"": 7}"
bbob_f015_i79_d03,ngopt,3,60,791626,60,-338.235805949265,,0,nan,,,0.05941240000538528,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f015_i79_d03,stacked_v0301,3,60,791626,60,-351.8704310054726,,0,nan,,,26.842357599991374,"{""discrete_selected"": 7, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 47, ""screen_device"": ""cuda""}"
bbob_f015_i79_d03,adaptive_stacked_v033,3,60,791626,60,-357.7144513257831,,0,nan,,,36.08127399999648,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 5, ""adaptive_proposals_generated"": 20, ""adaptive_proposals_rejected"": 15, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.85, ""final_weight_rbf"": 0.15000000000000002, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f015_i80_d03,cmaes,3,60,801626,60,176.38610446831885,,0,nan,,,0.006985100044403225,"{""cma_popsize"": 7}"
bbob_f015_i80_d03,ngopt,3,60,801626,60,178.17417257981552,,0,nan,,,0.055842400004621595,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f015_i80_d03,stacked_v0301,3,60,801626,60,177.25357154170163,,0,nan,,,27.412213399948087,"{""discrete_selected"": 9, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 45, ""screen_device"": ""cuda""}"
bbob_f015_i80_d03,adaptive_stacked_v033,3,60,801626,60,177.25357154170163,,0,nan,,,44.993675900041126,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 6, ""adaptive_proposals_generated"": 38, ""adaptive_proposals_rejected"": 32, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f016_i76_d03,cmaes,3,60,761726,60,-135.5723296895593,,0,nan,,,0.009450800018385053,"{""cma_popsize"": 7}"
bbob_f016_i76_d03,ngopt,3,60,761726,60,-124.86883702834291,,0,nan,,,0.05328780005220324,"{""cobyla_rhoend_autocorrections"": 2}"
bbob_f016_i76_d03,stacked_v0301,3,60,761726,60,-137.21087872419483,,0,nan,,,26.32979389996035,"{""discrete_selected"": 12, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 42, ""screen_device"": ""cuda""}"
bbob_f016_i76_d03,adaptive_stacked_v033,3,60,761726,60,-137.81848913638277,,0,nan,,,31.38564250001218,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 3, ""adaptive_proposals_generated"": 14, ""adaptive_proposals_rejected"": 11, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.42499999999999993, ""final_weight_rbf"": 0.5750000000000001, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f016_i77_d03,cmaes,3,60,771726,60,119.77381145366817,,0,nan,,,0.015797999978531152,"{""cma_popsize"": 7}"
bbob_f016_i77_d03,ngopt,3,60,771726,60,116.2495492499404,,0,nan,,,0.05478420003782958,"{""cobyla_rhoend_autocorrections"": 2}"
bbob_f016_i77_d03,stacked_v0301,3,60,771726,60,111.25927878405521,,0,nan,,,27.46463840000797,"{""discrete_selected"": 14, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 40, ""screen_device"": ""cuda""}"
bbob_f016_i77_d03,adaptive_stacked_v033,3,60,771726,60,109.93319136680896,,0,nan,,,43.54451390000759,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 3, ""adaptive_proposals_generated"": 34, ""adaptive_proposals_rejected"": 31, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f016_i78_d03,cmaes,3,60,781726,60,83.73590514390838,,0,nan,,,0.010299200017470866,"{""cma_popsize"": 7}"
bbob_f016_i78_d03,ngopt,3,60,781726,60,81.74899537312385,,0,nan,,,0.05459699995117262,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f016_i78_d03,stacked_v0301,3,60,781726,60,80.255992095788,,0,nan,,,26.257685599965043,"{""discrete_selected"": 19, ""final_weight_matern"": 0.21999999999999997, ""final_weight_rbf"": 0.78, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 35, ""screen_device"": ""cuda""}"
bbob_f016_i78_d03,adaptive_stacked_v033,3,60,781726,60,83.93946111356988,,0,nan,,,47.871573899989016,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 2, ""adaptive_proposals_generated"": 47, ""adaptive_proposals_rejected"": 45, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f016_i79_d03,cmaes,3,60,791726,60,119.6033639872961,,0,nan,,,0.007696299988310784,"{""cma_popsize"": 7}"
bbob_f016_i79_d03,ngopt,3,60,791726,60,117.39690890154992,,0,nan,,,0.052377099986188114,"{""cobyla_rhoend_autocorrections"": 2}"
bbob_f016_i79_d03,stacked_v0301,3,60,791726,60,117.35945406008352,,0,nan,,,28.21829129999969,"{""discrete_selected"": 17, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 37, ""screen_device"": ""cuda""}"
bbob_f016_i79_d03,adaptive_stacked_v033,3,60,791726,60,118.879051904656,,0,nan,,,42.27091810002457,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 4, ""adaptive_proposals_generated"": 34, ""adaptive_proposals_rejected"": 30, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f016_i80_d03,cmaes,3,60,801726,60,-541.7010989665849,,0,nan,,,0.008337199978996068,"{""cma_popsize"": 7}"
bbob_f016_i80_d03,ngopt,3,60,801726,60,-531.5720891072984,,0,nan,,,0.05271709995577112,"{""cobyla_rhoend_autocorrections"": 2}"
bbob_f016_i80_d03,stacked_v0301,3,60,801726,60,-542.6625421895737,,0,nan,,,26.79346290003741,"{""discrete_selected"": 21, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 33, ""screen_device"": ""cuda""}"
bbob_f016_i80_d03,adaptive_stacked_v033,3,60,801726,60,-543.7508477278086,,0,nan,,,33.56317899998976,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 1, ""adaptive_proposals_generated"": 14, ""adaptive_proposals_rejected"": 13, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 1, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f017_i76_d03,cmaes,3,60,761826,60,49.448630248297206,,0,nan,,,0.01617459999397397,"{""cma_popsize"": 7}"
bbob_f017_i76_d03,ngopt,3,60,761826,60,77.89920307085183,,0,nan,,,0.05844880000222474,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f017_i76_d03,stacked_v0301,3,60,761826,60,48.37474754156539,,0,nan,,,28.106538099993486,"{""discrete_selected"": 3, ""final_weight_matern"": 0.8049999999999999, ""final_weight_rbf"": 0.195, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 51, ""screen_device"": ""cuda""}"
bbob_f017_i76_d03,adaptive_stacked_v033,3,60,761826,60,48.37474754156539,,0,nan,,,43.28895240003476,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 1, ""adaptive_proposals_generated"": 30, ""adaptive_proposals_rejected"": 29, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.405, ""final_weight_rbf"": 0.595, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f017_i77_d03,cmaes,3,60,771826,60,-342.0481911400109,,0,nan,,,0.015856499958317727,"{""cma_popsize"": 7}"
bbob_f017_i77_d03,ngopt,3,60,771826,60,-333.77758938578063,,0,nan,,,0.0544827000121586,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f017_i77_d03,stacked_v0301,3,60,771826,60,-342.1975436318566,,0,nan,,,27.902615200029686,"{""discrete_selected"": 5, ""final_weight_matern"": 0.735, ""final_weight_rbf"": 0.265, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 49, ""screen_device"": ""cuda""}"
bbob_f017_i77_d03,adaptive_stacked_v033,3,60,771826,60,-342.1975436318566,,0,nan,,,37.69138620002195,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 2, ""adaptive_proposals_generated"": 19, ""adaptive_proposals_rejected"": 17, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.42499999999999993, ""final_weight_rbf"": 0.5750000000000001, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f017_i78_d03,cmaes,3,60,781826,60,91.81710032720031,,0,nan,,,0.007814499957021326,"{""cma_popsize"": 7}"
bbob_f017_i78_d03,ngopt,3,60,781826,60,98.04630053018046,,0,nan,,,0.07912190002389252,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f017_i78_d03,stacked_v0301,3,60,781826,60,91.61156342542093,,0,nan,,,28.2564088999643,"{""discrete_selected"": 3, ""final_weight_matern"": 0.265, ""final_weight_rbf"": 0.735, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 51, ""screen_device"": ""cuda""}"
