problem_id,algorithm,dimension,budget,seed,evaluations,best_f,final_target,target_hit,target_fraction,final_gap,log10_final_gap,wall_s,candidate_nonfinite_count,candidate_clipped_count,objective_nonfinite_count,metadata_json
bbob_f021_i71_d02,stacked_v0301,2,40,712225,40,-84.33807679019098,,0,nan,,,15.34934100000828,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""discrete_selected"": 0, ""final_weight_matern"": 0.39, ""final_weight_rbf"": 0.61, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.18977260000247043, ""refinement_s_mean"": 0.11048745555550947, ""refinement_s_total"": 3.9775483999983408, ""refinement_selected"": 36, ""screen_device"": ""cpu""}"
bbob_f021_i71_d02,stacked_fresh_weights_v034,2,40,712225,40,-86.27607725878528,,0,nan,,,13.176651799993124,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""engine_id"": ""stacked_fresh_weights_v034"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""loo_updates"": 36, ""matern25_optimized_fits"": 7, ""matern25_warm_only_fits"": 29, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""rbf_optimized_fits"": 7, ""rbf_warm_only_fits"": 29, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.24669459999131504, ""refinement_s_mean"": 0.11013201111078767, ""refinement_s_total"": 3.964752399988356, ""screen_device"": ""cpu""}"
bbob_f021_i71_d02,adaptive_stacked_v034,2,40,712225,40,-86.27607725878528,,0,nan,,,16.430115899987868,0,0,0,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 36, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 9, ""adaptive_proposals_rejected"": 9, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""adaptive_rescue_search_attempts"": 0, ""arbiter_history_len"": 36, ""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""diagnostic_history_len"": 36, ""engine_id"": ""adaptive_stacked_v034"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 45, ""refinement_backend"": ""scipy"", ""refinement_calls"": 45, ""refinement_failures"": 0, ""refinement_s_max"": 0.22145690000616014, ""refinement_s_mean"": 0.1041702311107656, ""refinement_s_total"": 4.687660399984452, ""screen_device"": ""cpu""}"
bbob_f021_i72_d02,stacked_v0301,2,40,722225,40,24.185229006292296,,0,nan,,,14.62689759999921,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""discrete_selected"": 0, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.2161986999999499, ""refinement_s_mean"": 0.11077920555665817, ""refinement_s_total"": 3.9880514000396943, ""refinement_selected"": 36, ""screen_device"": ""cpu""}"
bbob_f021_i72_d02,stacked_fresh_weights_v034,2,40,722225,40,23.69374794740345,,0,nan,,,13.394798399996944,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""engine_id"": ""stacked_fresh_weights_v034"", ""final_weight_matern"": 0.19999999999999996, ""final_weight_rbf"": 0.8, ""initial_trials"": 4, ""loo_failures"": 0, ""loo_updates"": 36, ""matern25_optimized_fits"": 9, ""matern25_warm_only_fits"": 27, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""rbf_optimized_fits"": 9, ""rbf_warm_only_fits"": 27, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.1938219999865396, ""refinement_s_mean"": 0.109230158332745, ""refinement_s_total"": 3.93228569997882, ""screen_device"": ""cpu""}"
bbob_f021_i72_d02,adaptive_stacked_v034,2,40,722225,40,23.69374794740345,,0,nan,,,22.761675699992338,0,0,0,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 36, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 20, ""adaptive_proposals_rejected"": 20, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""adaptive_rescue_search_attempts"": 0, ""arbiter_history_len"": 36, ""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""diagnostic_history_len"": 36, ""engine_id"": ""adaptive_stacked_v034"", ""final_weight_matern"": 0.19999999999999996, ""final_weight_rbf"": 0.8, ""initial_trials"": 4, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 56, ""refinement_backend"": ""scipy"", ""refinement_calls"": 56, ""refinement_failures"": 0, ""refinement_s_max"": 0.24138390000734944, ""refinement_s_mean"": 0.11185658749959007, ""refinement_s_total"": 6.263968899977044, ""screen_device"": ""cpu""}"
bbob_f021_i73_d02,stacked_v0301,2,40,732225,40,-21.116473267887702,,0,nan,,,14.627357500008657,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""discrete_selected"": 0, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.20460450000246055, ""refinement_s_mean"": 0.12598845277696252, ""refinement_s_total"": 4.535584299970651, ""refinement_selected"": 36, ""screen_device"": ""cpu""}"
bbob_f021_i73_d02,stacked_fresh_weights_v034,2,40,732225,40,-22.077258301535892,,0,nan,,,13.895982399990316,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""engine_id"": ""stacked_fresh_weights_v034"", ""final_weight_matern"": 0.16500000000000004, ""final_weight_rbf"": 0.835, ""initial_trials"": 4, ""loo_failures"": 0, ""loo_updates"": 36, ""matern25_optimized_fits"": 8, ""matern25_warm_only_fits"": 28, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""rbf_optimized_fits"": 8, ""rbf_warm_only_fits"": 28, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.20168919999559876, ""refinement_s_mean"": 0.12495380000109435, ""refinement_s_total"": 4.498336800039397, ""screen_device"": ""cpu""}"
bbob_f021_i73_d02,adaptive_stacked_v034,2,40,732225,40,-22.077258301535892,,0,nan,,,24.26459910000267,0,0,0,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 36, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 21, ""adaptive_proposals_rejected"": 21, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""adaptive_rescue_search_attempts"": 0, ""arbiter_history_len"": 36, ""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""diagnostic_history_len"": 36, ""engine_id"": ""adaptive_stacked_v034"", ""final_weight_matern"": 0.16500000000000004, ""final_weight_rbf"": 0.835, ""initial_trials"": 4, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 57, ""refinement_backend"": ""scipy"", ""refinement_calls"": 57, ""refinement_failures"": 0, ""refinement_s_max"": 0.24612419999903068, ""refinement_s_mean"": 0.12385401578942772, ""refinement_s_total"": 7.05967889999738, ""screen_device"": ""cpu""}"
bbob_f021_i74_d02,stacked_v0301,2,40,742225,40,-330.32437123453,,0,nan,,,13.301122599994414,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""discrete_selected"": 0, ""final_weight_matern"": 0.42499999999999993, ""final_weight_rbf"": 0.5750000000000001, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.24099669999850448, ""refinement_s_mean"": 0.11005115833419647, ""refinement_s_total"": 3.961841700031073, ""refinement_selected"": 36, ""screen_device"": ""cpu""}"
bbob_f021_i74_d02,stacked_fresh_weights_v034,2,40,742225,40,-332.3668367011875,,0,nan,,,13.018787900000461,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""engine_id"": ""stacked_fresh_weights_v034"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""loo_updates"": 36, ""matern25_optimized_fits"": 9, ""matern25_warm_only_fits"": 27, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""rbf_optimized_fits"": 9, ""rbf_warm_only_fits"": 27, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.23025370000686962, ""refinement_s_mean"": 0.10483685277762965, ""refinement_s_total"": 3.7741266999946674, ""screen_device"": ""cpu""}"
bbob_f021_i74_d02,adaptive_stacked_v034,2,40,742225,40,-332.3668367011875,,0,nan,,,18.458518700004788,0,0,0,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 36, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 11, ""adaptive_proposals_rejected"": 11, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""adaptive_rescue_search_attempts"": 0, ""arbiter_history_len"": 36, ""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""diagnostic_history_len"": 36, ""engine_id"": ""adaptive_stacked_v034"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 47, ""refinement_backend"": ""scipy"", ""refinement_calls"": 47, ""refinement_failures"": 0, ""refinement_s_max"": 0.1938534999935655, ""refinement_s_mean"": 0.10381204042518065, ""refinement_s_total"": 4.879165899983491, ""screen_device"": ""cpu""}"
bbob_f021_i75_d02,stacked_v0301,2,40,752225,40,-123.11617718807994,,0,nan,,,12.064411999992444,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""discrete_selected"": 0, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.15658840000105556, ""refinement_s_mean"": 0.10366194444415872, ""refinement_s_total"": 3.7318299999897135, ""refinement_selected"": 36, ""screen_device"": ""cpu""}"
bbob_f021_i75_d02,stacked_fresh_weights_v034,2,40,752225,40,-122.22011755811039,,0,nan,,,12.166166900002281,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""engine_id"": ""stacked_fresh_weights_v034"", ""final_weight_matern"": 0.12, ""final_weight_rbf"": 0.88, ""initial_trials"": 4, ""loo_failures"": 0, ""loo_updates"": 36, ""matern25_optimized_fits"": 9, ""matern25_warm_only_fits"": 27, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""rbf_optimized_fits"": 9, ""rbf_warm_only_fits"": 27, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.1465840000018943, ""refinement_s_mean"": 0.09430403333398216, ""refinement_s_total"": 3.3949452000233578, ""screen_device"": ""cpu""}"
bbob_f021_i75_d02,adaptive_stacked_v034,2,40,752225,40,-122.22011755811039,,0,nan,,,14.601405699999304,0,0,0,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 36, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 6, ""adaptive_proposals_rejected"": 6, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""adaptive_rescue_search_attempts"": 0, ""arbiter_history_len"": 36, ""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""diagnostic_history_len"": 36, ""engine_id"": ""adaptive_stacked_v034"", ""final_weight_matern"": 0.12, ""final_weight_rbf"": 0.88, ""initial_trials"": 4, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 42, ""refinement_backend"": ""scipy"", ""refinement_calls"": 42, ""refinement_failures"": 0, ""refinement_s_max"": 0.1424644999933662, ""refinement_s_mean"": 0.09121296904673468, ""refinement_s_total"": 3.8309446999628562, ""screen_device"": ""cpu""}"
bbob_f022_i71_d02,stacked_v0301,2,40,712325,40,153.58703785913718,,0,nan,,,14.173121699990588,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""discrete_selected"": 0, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.2593650000053458, ""refinement_s_mean"": 0.128009908335015, ""refinement_s_total"": 4.60835670006054, ""refinement_selected"": 36, ""screen_device"": ""cpu""}"
bbob_f022_i71_d02,stacked_fresh_weights_v034,2,40,712325,40,153.02632753104047,,0,nan,,,13.567241500000819,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""engine_id"": ""stacked_fresh_weights_v034"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""loo_updates"": 36, ""matern25_optimized_fits"": 8, ""matern25_warm_only_fits"": 28, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""rbf_optimized_fits"": 8, ""rbf_warm_only_fits"": 28, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.15971540000464302, ""refinement_s_mean"": 0.10392215277614822, ""refinement_s_total"": 3.741197499941336, ""screen_device"": ""cpu""}"
bbob_f022_i71_d02,adaptive_stacked_v034,2,40,712325,40,153.02632753104047,,0,nan,,,20.153524900000775,0,0,0,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 36, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 13, ""adaptive_proposals_rejected"": 13, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""adaptive_rescue_search_attempts"": 0, ""arbiter_history_len"": 36, ""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""diagnostic_history_len"": 36, ""engine_id"": ""adaptive_stacked_v034"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 49, ""refinement_backend"": ""scipy"", ""refinement_calls"": 49, ""refinement_failures"": 0, ""refinement_s_max"": 0.1906029999954626, ""refinement_s_mean"": 0.10577738163125587, ""refinement_s_total"": 5.183091699931538, ""screen_device"": ""cpu""}"
bbob_f022_i72_d02,stacked_v0301,2,40,722325,40,100.2611674341306,,0,nan,,,13.88666619999276,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""discrete_selected"": 0, ""final_weight_matern"": 0.21999999999999997, ""final_weight_rbf"": 0.78, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.21594700000423472, ""refinement_s_mean"": 0.13378542777799238, ""refinement_s_total"": 4.816275400007726, ""refinement_selected"": 36, ""screen_device"": ""cpu""}"
bbob_f022_i72_d02,stacked_fresh_weights_v034,2,40,722325,40,99.80372434102355,,0,nan,,,13.52403630000481,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""engine_id"": ""stacked_fresh_weights_v034"", ""final_weight_matern"": 0.29000000000000004, ""final_weight_rbf"": 0.71, ""initial_trials"": 4, ""loo_failures"": 0, ""loo_updates"": 36, ""matern25_optimized_fits"": 8, ""matern25_warm_only_fits"": 28, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""rbf_optimized_fits"": 8, ""rbf_warm_only_fits"": 28, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.22432609999668784, ""refinement_s_mean"": 0.12656683888740694, ""refinement_s_total"": 4.55640619994665, ""screen_device"": ""cpu""}"
bbob_f022_i72_d02,adaptive_stacked_v034,2,40,722325,40,99.80372434102355,,0,nan,,,15.396157700000913,0,0,0,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 36, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 6, ""adaptive_proposals_rejected"": 6, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""adaptive_rescue_search_attempts"": 1, ""arbiter_history_len"": 36, ""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""diagnostic_history_len"": 36, ""engine_id"": ""adaptive_stacked_v034"", ""final_weight_matern"": 0.29000000000000004, ""final_weight_rbf"": 0.71, ""initial_trials"": 4, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 42, ""refinement_backend"": ""scipy"", ""refinement_calls"": 42, ""refinement_failures"": 0, ""refinement_s_max"": 0.17244740000751335, ""refinement_s_mean"": 0.1122707238100702, ""refinement_s_total"": 4.715370400022948, ""screen_device"": ""cpu""}"
bbob_f022_i73_d02,stacked_v0301,2,40,732325,40,-117.431187306359,,0,nan,,,12.315704599997844,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""discrete_selected"": 1, ""final_weight_matern"": 0.675, ""final_weight_rbf"": 0.325, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.25264639999659266, ""refinement_s_mean"": 0.10249339444514287, ""refinement_s_total"": 3.689762200025143, ""refinement_selected"": 35, ""screen_device"": ""cpu""}"
bbob_f022_i73_d02,stacked_fresh_weights_v034,2,40,732325,40,-118.68165778514016,,0,nan,,,12.093247999990126,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""engine_id"": ""stacked_fresh_weights_v034"", ""final_weight_matern"": 0.745, ""final_weight_rbf"": 0.255, ""initial_trials"": 4, ""loo_failures"": 0, ""loo_updates"": 36, ""matern25_optimized_fits"": 6, ""matern25_warm_only_fits"": 30, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""rbf_optimized_fits"": 6, ""rbf_warm_only_fits"": 30, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.16351790000044275, ""refinement_s_mean"": 0.10032979166822366, ""refinement_s_total"": 3.6118725000560516, ""screen_device"": ""cpu""}"
bbob_f022_i73_d02,adaptive_stacked_v034,2,40,732325,40,-118.68165778514016,,0,nan,,,14.895049800004927,0,0,0,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 36, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 6, ""adaptive_proposals_rejected"": 6, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""adaptive_rescue_search_attempts"": 0, ""arbiter_history_len"": 36, ""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""diagnostic_history_len"": 36, ""engine_id"": ""adaptive_stacked_v034"", ""final_weight_matern"": 0.745, ""final_weight_rbf"": 0.255, ""initial_trials"": 4, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 42, ""refinement_backend"": ""scipy"", ""refinement_calls"": 42, ""refinement_failures"": 0, ""refinement_s_max"": 0.1882733999955235, ""refinement_s_mean"": 0.10370223809496522, ""refinement_s_total"": 4.355493999988539, ""screen_device"": ""cpu""}"
bbob_f022_i74_d02,stacked_v0301,2,40,742325,40,10.773601682526,,0,nan,,,14.506911500007845,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""discrete_selected"": 0, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.20955320000939537, ""refinement_s_mean"": 0.12281831944427621, ""refinement_s_total"": 4.421459499993944, ""refinement_selected"": 36, ""screen_device"": ""cpu""}"
bbob_f022_i74_d02,stacked_fresh_weights_v034,2,40,742325,40,11.493472031582304,,0,nan,,,12.234565700011444,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""engine_id"": ""stacked_fresh_weights_v034"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""loo_updates"": 36, ""matern25_optimized_fits"": 8, ""matern25_warm_only_fits"": 28, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""rbf_optimized_fits"": 8, ""rbf_warm_only_fits"": 28, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.17633570000180043, ""refinement_s_mean"": 0.0950699666666171, ""refinement_s_total"": 3.4225187999982154, ""screen_device"": ""cpu""}"
bbob_f022_i74_d02,adaptive_stacked_v034,2,40,742325,40,11.493472031582304,,0,nan,,,14.126533000002382,0,0,0,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 36, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 3, ""adaptive_proposals_rejected"": 3, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""adaptive_rescue_search_attempts"": 0, ""arbiter_history_len"": 36, ""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""diagnostic_history_len"": 36, ""engine_id"": ""adaptive_stacked_v034"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 39, ""refinement_backend"": ""scipy"", ""refinement_calls"": 39, ""refinement_failures"": 0, ""refinement_s_max"": 0.18650159999378957, ""refinement_s_mean"": 0.09882341794824849, ""refinement_s_total"": 3.854113299981691, ""screen_device"": ""cpu""}"
bbob_f022_i75_d02,stacked_v0301,2,40,752325,40,21.374514045463712,,0,nan,,,14.456566900000325,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""discrete_selected"": 0, ""final_weight_matern"": 0.45999999999999996, ""final_weight_rbf"": 0.54, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.31240330000582617, ""refinement_s_mean"": 0.1267120638892973, ""refinement_s_total"": 4.561634300014703, ""refinement_selected"": 36, ""screen_device"": ""cpu""}"
bbob_f022_i75_d02,stacked_fresh_weights_v034,2,40,752325,40,21.373172089263036,,0,nan,,,14.883307999989484,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""engine_id"": ""stacked_fresh_weights_v034"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""loo_updates"": 36, ""matern25_optimized_fits"": 9, ""matern25_warm_only_fits"": 27, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""rbf_optimized_fits"": 9, ""rbf_warm_only_fits"": 27, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.2824280000058934, ""refinement_s_mean"": 0.12415206388888894, ""refinement_s_total"": 4.469474300000002, ""screen_device"": ""cpu""}"
bbob_f022_i75_d02,adaptive_stacked_v034,2,40,752325,40,21.373172089263036,,0,nan,,,26.199207199999364,0,0,0,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 36, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 21, ""adaptive_proposals_rejected"": 21, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""adaptive_rescue_search_attempts"": 0, ""arbiter_history_len"": 36, ""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""diagnostic_history_len"": 36, ""engine_id"": ""adaptive_stacked_v034"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 57, ""refinement_backend"": ""scipy"", ""refinement_calls"": 57, ""refinement_failures"": 0, ""refinement_s_max"": 0.26712409999163356, ""refinement_s_mean"": 0.13247661228013927, ""refinement_s_total"": 7.551166899967939, ""screen_device"": ""cpu""}"
bbob_f023_i71_d02,stacked_v0301,2,40,712425,40,258.57160486543677,,0,nan,,,15.718464399993536,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""discrete_selected"": 0, ""final_weight_matern"": 0.86, ""final_weight_rbf"": 0.14, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.2854511000041384, ""refinement_s_mean"": 0.14533451944347084, ""refinement_s_total"": 5.23204269996495, ""refinement_selected"": 36, ""screen_device"": ""cpu""}"
bbob_f023_i71_d02,stacked_fresh_weights_v034,2,40,712425,40,263.0379468768309,,0,nan,,,15.04220539999369,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""engine_id"": ""stacked_fresh_weights_v034"", ""final_weight_matern"": 0.885, ""final_weight_rbf"": 0.115, ""initial_trials"": 4, ""loo_failures"": 0, ""loo_updates"": 36, ""matern25_optimized_fits"": 8, ""matern25_warm_only_fits"": 28, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""rbf_optimized_fits"": 8, ""rbf_warm_only_fits"": 28, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.2224315000057686, ""refinement_s_mean"": 0.12981137777832272, ""refinement_s_total"": 4.673209600019618, ""screen_device"": ""cpu""}"
