problem_id,algorithm,dimension,budget,seed,evaluations,best_f,final_target,target_hit,target_fraction,final_gap,log10_final_gap,wall_s,metadata_json
bbob_f016_i74_d03,ngopt,3,60,741726,60,116.44640225886724,,0,nan,,,0.06656649999786168,"{""cobyla_rhoend_autocorrections"": 2}"
bbob_f016_i74_d03,stacked_v0301,3,60,741726,60,76.88221865733959,,0,nan,,,27.631384300009813,"{""discrete_selected"": 33, ""final_weight_matern"": 0.665, ""final_weight_rbf"": 0.335, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 21, ""screen_device"": ""cuda""}"
bbob_f016_i74_d03,adaptive_stacked_v033,3,60,741726,60,76.8354094382491,,0,nan,,,33.07490200002212,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 1, ""adaptive_proposals_generated"": 15, ""adaptive_proposals_rejected"": 14, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 1, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f016_i75_d03,cmaes,3,60,751726,60,-41.155117490221656,,0,nan,,,0.007674799999222159,"{""cma_popsize"": 7}"
bbob_f016_i75_d03,ngopt,3,60,751726,60,-39.628632990026674,,0,nan,,,0.06960899999830872,"{""cobyla_rhoend_autocorrections"": 2}"
bbob_f016_i75_d03,stacked_v0301,3,60,751726,60,-44.31757887296236,,0,nan,,,28.862240099988412,"{""discrete_selected"": 19, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 35, ""screen_device"": ""cuda""}"
bbob_f016_i75_d03,adaptive_stacked_v033,3,60,751726,60,-44.31757887296236,,0,nan,,,48.40536330000032,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 5, ""adaptive_proposals_generated"": 37, ""adaptive_proposals_rejected"": 32, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 3, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f017_i72_d03,cmaes,3,60,721826,60,-34.30871797394198,,0,nan,,,0.01853210001718253,"{""cma_popsize"": 7}"
bbob_f017_i72_d03,ngopt,3,60,721826,60,-32.845736907091116,,0,nan,,,0.07794620003551245,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f017_i72_d03,stacked_v0301,3,60,721826,60,-35.32600989095178,,0,nan,,,30.333970799983945,"{""discrete_selected"": 5, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 49, ""screen_device"": ""cuda""}"
bbob_f017_i72_d03,adaptive_stacked_v033,3,60,721826,60,-35.32600989095178,,0,nan,,,45.89826200000243,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 30, ""adaptive_proposals_rejected"": 30, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f017_i73_d03,cmaes,3,60,731826,60,40.70444723797159,,0,nan,,,0.008823099953588098,"{""cma_popsize"": 7}"
bbob_f017_i73_d03,ngopt,3,60,731826,60,44.86535013268754,,0,nan,,,0.06664990005083382,"{""cobyla_rhoend_autocorrections"": 2}"
bbob_f017_i73_d03,stacked_v0301,3,60,731826,60,40.66910842994405,,0,nan,,,30.239575600018725,"{""discrete_selected"": 5, ""final_weight_matern"": 0.81, ""final_weight_rbf"": 0.19, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 49, ""screen_device"": ""cuda""}"
bbob_f017_i73_d03,adaptive_stacked_v033,3,60,731826,60,40.66910842994405,,0,nan,,,39.952024700003676,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 18, ""adaptive_proposals_rejected"": 18, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.81, ""final_weight_rbf"": 0.19, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f017_i74_d03,cmaes,3,60,741826,60,-30.50814828477184,,0,nan,,,0.011489299999084324,"{""cma_popsize"": 7}"
bbob_f017_i74_d03,ngopt,3,60,741826,60,-20.360942210461396,,0,nan,,,0.0658524000318721,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f017_i74_d03,stacked_v0301,3,60,741826,60,-29.36696443958818,,0,nan,,,30.2343648999813,"{""discrete_selected"": 8, ""final_weight_matern"": 0.5499999999999999, ""final_weight_rbf"": 0.45000000000000007, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 46, ""screen_device"": ""cuda""}"
bbob_f017_i74_d03,adaptive_stacked_v033,3,60,741826,60,-30.05383109530355,,0,nan,,,40.810012999980245,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 1, ""adaptive_proposals_generated"": 22, ""adaptive_proposals_rejected"": 21, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.57, ""final_weight_rbf"": 0.43000000000000005, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f017_i75_d03,cmaes,3,60,751826,60,370.53587836402755,,0,nan,,,0.008027000003494322,"{""cma_popsize"": 7}"
bbob_f017_i75_d03,ngopt,3,60,751826,60,378.8107172848001,,0,nan,,,0.07223320001503453,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f017_i75_d03,stacked_v0301,3,60,751826,60,368.4953142021666,,0,nan,,,29.89600629999768,"{""discrete_selected"": 5, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 49, ""screen_device"": ""cuda""}"
bbob_f017_i75_d03,adaptive_stacked_v033,3,60,751826,60,368.4953142021666,,0,nan,,,41.19648690003669,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 19, ""adaptive_proposals_rejected"": 19, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 1, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f018_i72_d03,cmaes,3,60,721926,60,-26.48817009979615,,0,nan,,,0.01862530002836138,"{""cma_popsize"": 7}"
bbob_f018_i72_d03,ngopt,3,60,721926,60,-22.41474993948823,,0,nan,,,0.07660739996936172,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f018_i72_d03,stacked_v0301,3,60,721926,60,-34.778711977728854,,0,nan,,,28.941689600003883,"{""discrete_selected"": 5, ""final_weight_matern"": 0.775, ""final_weight_rbf"": 0.225, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 49, ""screen_device"": ""cuda""}"
bbob_f018_i72_d03,adaptive_stacked_v033,3,60,721926,60,-34.778711977728854,,0,nan,,,42.357044200005475,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 1, ""adaptive_proposals_generated"": 24, ""adaptive_proposals_rejected"": 23, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.76, ""final_weight_rbf"": 0.24000000000000002, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f018_i73_d03,cmaes,3,60,731926,60,67.01294392101518,,0,nan,,,0.009967199992388487,"{""cma_popsize"": 7}"
bbob_f018_i73_d03,ngopt,3,60,731926,60,53.24524985073174,,0,nan,,,0.0710811999742873,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f018_i73_d03,stacked_v0301,3,60,731926,60,41.335301696693726,,0,nan,,,28.741712199989706,"{""discrete_selected"": 12, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 42, ""screen_device"": ""cuda""}"
bbob_f018_i73_d03,adaptive_stacked_v033,3,60,731926,60,41.71248200351115,,0,nan,,,39.23264790000394,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 2, ""adaptive_proposals_generated"": 19, ""adaptive_proposals_rejected"": 17, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.65, ""final_weight_rbf"": 0.35, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f018_i74_d03,cmaes,3,60,741926,60,-25.853071433806527,,0,nan,,,0.008097799960523844,"{""cma_popsize"": 7}"
bbob_f018_i74_d03,ngopt,3,60,741926,60,30.10261631893814,,0,nan,,,0.0733716000104323,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f018_i74_d03,stacked_v0301,3,60,741926,60,-24.80854505009737,,0,nan,,,29.725640600023326,"{""discrete_selected"": 3, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 51, ""screen_device"": ""cuda""}"
bbob_f018_i74_d03,adaptive_stacked_v033,3,60,741926,60,-24.80854505009737,,0,nan,,,43.08400279999478,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 28, ""adaptive_proposals_rejected"": 28, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f018_i75_d03,cmaes,3,60,751926,60,369.54548640009324,,0,nan,,,0.008776000002399087,"{""cma_popsize"": 7}"
bbob_f018_i75_d03,ngopt,3,60,751926,60,457.467584678368,,0,nan,,,0.07058719999622554,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f018_i75_d03,stacked_v0301,3,60,751926,60,374.3349817268015,,0,nan,,,29.753794700023718,"{""discrete_selected"": 2, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 52, ""screen_device"": ""cuda""}"
bbob_f018_i75_d03,adaptive_stacked_v033,3,60,751926,60,374.3349817268015,,0,nan,,,38.86305210000137,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 4, ""adaptive_proposals_generated"": 18, ""adaptive_proposals_rejected"": 14, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.895, ""final_weight_rbf"": 0.10500000000000001, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f019_i72_d03,cmaes,3,60,722026,60,-79.48136944854515,,0,nan,,,0.008847299963235855,"{""cma_popsize"": 7}"
bbob_f019_i72_d03,ngopt,3,60,722026,60,-82.56811128995432,,0,nan,,,0.0710628000088036,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f019_i72_d03,stacked_v0301,3,60,722026,60,-83.76983851755759,,0,nan,,,30.356161700037774,"{""discrete_selected"": 1, ""final_weight_matern"": 0.765, ""final_weight_rbf"": 0.23500000000000001, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 53, ""screen_device"": ""cuda""}"
bbob_f019_i72_d03,adaptive_stacked_v033,3,60,722026,60,-82.4990012802642,,0,nan,,,47.46710950002307,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 1, ""adaptive_proposals_generated"": 32, ""adaptive_proposals_rejected"": 31, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f019_i73_d03,cmaes,3,60,732026,60,-23.93129417828215,,0,nan,,,0.011187300027813762,"{""cma_popsize"": 7}"
bbob_f019_i73_d03,ngopt,3,60,732026,60,-24.794585555922392,,0,nan,,,0.06087119999574497,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f019_i73_d03,stacked_v0301,3,60,732026,60,-22.79399187578692,,0,nan,,,29.424163900024723,"{""discrete_selected"": 5, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 49, ""screen_device"": ""cuda""}"
bbob_f019_i73_d03,adaptive_stacked_v033,3,60,732026,60,-23.690588212330937,,0,nan,,,40.43474110000534,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 3, ""adaptive_proposals_generated"": 19, ""adaptive_proposals_rejected"": 16, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f019_i74_d03,cmaes,3,60,742026,60,-26.76013885398614,,0,nan,,,0.006321599998045713,"{""cma_popsize"": 7}"
bbob_f019_i74_d03,ngopt,3,60,742026,60,-23.841573450343493,,0,nan,,,0.06612069997936487,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f019_i74_d03,stacked_v0301,3,60,742026,60,-29.462109779883917,,0,nan,,,31.33402599999681,"{""discrete_selected"": 4, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 50, ""screen_device"": ""cuda""}"
bbob_f019_i74_d03,adaptive_stacked_v033,3,60,742026,60,-23.34527844769731,,0,nan,,,48.014511900022626,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 1, ""adaptive_proposals_generated"": 31, ""adaptive_proposals_rejected"": 30, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f019_i75_d03,cmaes,3,60,752026,60,-995.7091863729612,,0,nan,,,0.008170899993274361,"{""cma_popsize"": 7}"
bbob_f019_i75_d03,ngopt,3,60,752026,60,-985.1587205085788,,0,nan,,,0.06136660004267469,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f019_i75_d03,stacked_v0301,3,60,752026,60,-999.3812658433545,,0,nan,,,31.371338700002525,"{""discrete_selected"": 4, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 50, ""screen_device"": ""cuda""}"
bbob_f019_i75_d03,adaptive_stacked_v033,3,60,752026,60,-999.3812658433545,,0,nan,,,46.637492200010456,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 29, ""adaptive_proposals_rejected"": 29, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f020_i72_d03,cmaes,3,60,722126,60,369.7420835634149,,0,nan,,,0.018722100008744746,"{""cma_popsize"": 7}"
bbob_f020_i72_d03,ngopt,3,60,722126,60,368.2254430598607,,0,nan,,,0.07884529995499179,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f020_i72_d03,stacked_v0301,3,60,722126,60,368.61953165630086,,0,nan,,,31.027211799984798,"{""discrete_selected"": 5, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 49, ""screen_device"": ""cuda""}"
bbob_f020_i72_d03,adaptive_stacked_v033,3,60,722126,60,368.6108206739537,,0,nan,,,49.319520300021395,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 1, ""adaptive_proposals_generated"": 38, ""adaptive_proposals_rejected"": 37, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f020_i73_d03,cmaes,3,60,732126,60,-245.85803805453932,,0,nan,,,0.008054599980823696,"{""cma_popsize"": 7}"
bbob_f020_i73_d03,ngopt,3,60,732126,60,-245.40103991107145,,0,nan,,,0.06995019997702911,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f020_i73_d03,stacked_v0301,3,60,732126,60,-247.0480864205738,,0,nan,,,30.34060649998719,"{""discrete_selected"": 6, ""final_weight_matern"": 0.685, ""final_weight_rbf"": 0.315, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 48, ""screen_device"": ""cuda""}"
bbob_f020_i73_d03,adaptive_stacked_v033,3,60,732126,60,-246.6248522643475,,0,nan,,,46.62417040002765,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 3, ""adaptive_proposals_generated"": 26, ""adaptive_proposals_rejected"": 23, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.5599999999999999, ""final_weight_rbf"": 0.44000000000000006, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f020_i74_d03,cmaes,3,60,742126,60,-65.45205853361684,,0,nan,,,0.010396199999377131,"{""cma_popsize"": 7}"
bbob_f020_i74_d03,ngopt,3,60,742126,60,-66.87292740639906,,0,nan,,,0.06333929998800159,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f020_i74_d03,stacked_v0301,3,60,742126,60,-65.73733369080402,,0,nan,,,29.489538499969058,"{""discrete_selected"": 8, ""final_weight_matern"": 0.61, ""final_weight_rbf"": 0.39, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 46, ""screen_device"": ""cuda""}"
bbob_f020_i74_d03,adaptive_stacked_v033,3,60,742126,60,-65.9554382523789,,0,nan,,,43.99117380002281,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 2, ""adaptive_proposals_generated"": 26, ""adaptive_proposals_rejected"": 24, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.14500000000000002, ""final_weight_rbf"": 0.855, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f020_i75_d03,cmaes,3,60,752126,60,-19.413981111110992,,0,nan,,,0.006904600013513118,"{""cma_popsize"": 7}"
bbob_f020_i75_d03,ngopt,3,60,752126,60,-22.891525078383406,,0,nan,,,0.08120860002236441,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f020_i75_d03,stacked_v0301,3,60,752126,60,-21.229787367935508,,0,nan,,,29.840735999983735,"{""discrete_selected"": 7, ""final_weight_matern"": 0.13, ""final_weight_rbf"": 0.87, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 47, ""screen_device"": ""cuda""}"
bbob_f020_i75_d03,adaptive_stacked_v033,3,60,752126,60,-21.229787367935508,,0,nan,,,39.258152800030075,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 2, ""adaptive_proposals_generated"": 24, ""adaptive_proposals_rejected"": 22, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f021_i72_d03,cmaes,3,60,722226,60,24.403146278544256,,0,nan,,,0.017197699984535575,"{""cma_popsize"": 7}"
bbob_f021_i72_d03,ngopt,3,60,722226,60,46.87832310445333,,0,nan,,,0.05962379998527467,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f021_i72_d03,stacked_v0301,3,60,722226,60,27.41773163844295,,0,nan,,,28.687037500028964,"{""discrete_selected"": 6, ""final_weight_matern"": 0.14, ""final_weight_rbf"": 0.86, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 48, ""screen_device"": ""cuda""}"
bbob_f021_i72_d03,adaptive_stacked_v033,3,60,722226,60,28.366033710914117,,0,nan,,,48.044042200024705,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 3, ""adaptive_proposals_generated"": 20, ""adaptive_proposals_rejected"": 17, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.365, ""final_weight_rbf"": 0.635, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f021_i73_d03,cmaes,3,60,732226,60,-19.922486960753602,,0,nan,,,0.008642600034363568,"{""cma_popsize"": 7}"
bbob_f021_i73_d03,ngopt,3,60,732226,60,-22.08000080799259,,0,nan,,,0.06716690002940595,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f021_i73_d03,stacked_v0301,3,60,732226,60,-22.972721456844873,,0,nan,,,33.113066699996125,"{""discrete_selected"": 8, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 46, ""screen_device"": ""cuda""}"
bbob_f021_i73_d03,adaptive_stacked_v033,3,60,732226,60,-22.97421615799589,,0,nan,,,45.24778520001564,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 1, ""adaptive_proposals_generated"": 25, ""adaptive_proposals_rejected"": 24, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f021_i74_d03,cmaes,3,60,742226,60,-324.8288035618304,,0,nan,,,0.007597099989652634,"{""cma_popsize"": 7}"
bbob_f021_i74_d03,ngopt,3,60,742226,60,-330.79811944591637,,0,nan,,,0.06573659996502101,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f021_i74_d03,stacked_v0301,3,60,742226,60,-332.3495522308651,,0,nan,,,32.705269899975974,"{""discrete_selected"": 12, ""final_weight_matern"": 0.485, ""final_weight_rbf"": 0.515, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 42, ""screen_device"": ""cuda""}"
bbob_f021_i74_d03,adaptive_stacked_v033,3,60,742226,60,-332.3520740590502,,0,nan,,,50.42405019997386,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 4, ""adaptive_proposals_generated"": 34, ""adaptive_proposals_rejected"": 30, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 1, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.51, ""final_weight_rbf"": 0.49, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
